timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779319048.637,C2,S4_walking_real_C2_validation,2,0,7.08,141.19,28.7,1,1,1,0,0,,0
1779319048.722,C2,S4_walking_real_C2_validation,2,1,11.85,84.36,58.8,1,1,0,0,0,,0
1779319048.807,C2,S4_walking_real_C2_validation,2,2,12.08,82.77,60.0,1,1,0,0,0,,0
1779319048.89,C2,S4_walking_real_C2_validation,2,3,12.06,82.95,56.3,1,1,0,0,0,,0
1779319048.974,C2,S4_walking_real_C2_validation,2,4,12.14,82.38,56.3,0,0,0,0,0,,0
1779319049.057,C2,S4_walking_real_C2_validation,2,5,12.18,82.12,53.3,0,0,0,0,0,,0
1779319049.14,C2,S4_walking_real_C2_validation,2,6,12.19,82.01,58.8,0,0,0,0,0,,0
1779319049.224,C2,S4_walking_real_C2_validation,2,7,12.16,82.23,63.2,0,0,0,0,0,,0
1779319049.308,C2,S4_walking_real_C2_validation,2,8,11.98,83.45,59.4,0,0,0,0,0,,0
1779319049.392,C2,S4_walking_real_C2_validation,2,9,12.0,83.31,60.0,1,1,1,0,0,,0
1779319049.476,C2,S4_walking_real_C2_validation,2,10,12.11,82.57,62.2,1,1,0,0,0,,0
1779319049.559,C2,S4_walking_real_C2_validation,2,11,12.14,82.4,60.0,0,0,0,0,0,,0
1779319049.643,C2,S4_walking_real_C2_validation,2,12,12.12,82.51,57.6,1,1,0,0,0,,0
1779319049.726,C2,S4_walking_real_C2_validation,2,13,12.17,82.18,58.1,0,0,0,0,0,,0
1779319049.809,C2,S4_walking_real_C2_validation,2,14,12.17,82.17,54.8,0,0,0,0,0,,0
1779319049.892,C2,S4_walking_real_C2_validation,2,15,12.18,82.11,58.8,0,0,0,0,0,,0
1779319049.976,C2,S4_walking_real_C2_validation,2,16,12.19,82.03,61.1,0,0,0,0,0,,0
1779319050.059,C2,S4_walking_real_C2_validation,2,17,12.09,82.7,58.8,1,1,1,0,0,,0
1779319050.143,C2,S4_walking_real_C2_validation,2,18,12.16,82.21,56.3,0,0,0,0,0,,0
1779319050.227,C2,S4_walking_real_C2_validation,2,19,12.09,82.69,58.8,1,1,1,0,0,,0
1779319050.312,C2,S4_walking_real_C2_validation,2,20,11.89,84.11,58.1,0,0,0,0,0,,0
1779319050.395,C2,S4_walking_real_C2_validation,2,21,12.13,82.42,58.8,0,0,0,0,0,,0
1779319050.479,C2,S4_walking_real_C2_validation,2,22,12.15,82.3,58.8,0,0,0,0,0,,0
1779319050.562,C2,S4_walking_real_C2_validation,2,23,12.16,82.21,57.6,0,0,0,0,0,,0
1779319050.646,C2,S4_walking_real_C2_validation,2,24,12.05,82.99,57.6,0,0,0,0,0,,0
1779319050.737,C2,S4_walking_real_C2_validation,2,25,11.18,89.43,62.9,0,0,0,0,0,,0
1779319050.821,C2,S4_walking_real_C2_validation,2,26,12.0,83.34,57.6,0,0,0,0,0,,0
1779319050.905,C2,S4_walking_real_C2_validation,2,27,12.03,83.12,59.4,0,0,0,0,0,,0
1779319050.99,C2,S4_walking_real_C2_validation,2,28,12.04,83.06,57.6,0,0,0,0,0,,0
1779319051.074,C2,S4_walking_real_C2_validation,2,29,12.01,83.24,56.2,0,0,0,0,0,,0
1779319051.158,C2,S4_walking_real_C2_validation,2,30,12.02,83.21,58.8,0,0,0,0,0,,0
1779319051.244,C2,S4_walking_real_C2_validation,2,31,11.92,83.87,60.0,0,0,0,0,0,,0
1779319051.33,C2,S4_walking_real_C2_validation,2,32,11.74,85.15,61.1,0,0,0,0,0,,0
1779319051.414,C2,S4_walking_real_C2_validation,2,33,11.98,83.45,57.6,0,0,0,0,0,,0
1779319051.499,C2,S4_walking_real_C2_validation,2,34,12.04,83.04,54.8,0,0,0,0,0,,0
1779319051.583,C2,S4_walking_real_C2_validation,2,35,11.97,83.55,57.6,0,0,0,0,0,,0
1779319051.667,C2,S4_walking_real_C2_validation,2,36,12.05,82.96,58.8,0,0,0,0,0,,0
1779319051.753,C2,S4_walking_real_C2_validation,2,37,11.83,84.52,60.0,0,0,0,0,0,,0
1779319051.837,C2,S4_walking_real_C2_validation,2,38,12.02,83.21,57.6,0,0,0,0,0,,0
1779319051.922,C2,S4_walking_real_C2_validation,2,39,12.03,83.15,54.8,0,0,0,0,0,,0
1779319052.006,C2,S4_walking_real_C2_validation,2,40,11.99,83.37,57.6,0,0,0,0,0,,0
1779319052.09,C2,S4_walking_real_C2_validation,2,41,12.01,83.24,56.3,0,0,0,0,0,,0
1779319052.175,C2,S4_walking_real_C2_validation,2,42,12.05,83.02,56.3,0,0,0,0,0,,0
1779319052.259,C2,S4_walking_real_C2_validation,2,43,11.99,83.39,57.6,0,0,0,0,0,,0
1779319052.345,C2,S4_walking_real_C2_validation,2,44,11.86,84.32,62.2,0,0,0,0,0,,0
1779319052.429,C2,S4_walking_real_C2_validation,2,45,11.93,83.8,58.8,0,0,0,0,0,,0
1779319052.514,C2,S4_walking_real_C2_validation,2,46,12.03,83.13,54.8,0,0,0,0,0,,0
1779319052.598,C2,S4_walking_real_C2_validation,2,47,11.98,83.44,58.1,0,0,0,0,0,,0
1779319052.683,C2,S4_walking_real_C2_validation,2,48,12.02,83.19,53.1,1,1,1,0,0,,0
1779319052.767,C2,S4_walking_real_C2_validation,2,49,12.02,83.21,56.3,0,0,0,0,0,,0
1779319052.851,C2,S4_walking_real_C2_validation,2,50,12.07,82.83,61.1,0,0,0,0,0,,0
1779319052.935,C2,S4_walking_real_C2_validation,2,51,12.05,83.02,60.6,0,0,0,0,0,,0
1779319053.02,C2,S4_walking_real_C2_validation,2,52,12.01,83.26,60.5,0,0,0,0,0,,0
1779319053.104,C2,S4_walking_real_C2_validation,2,53,12.0,83.34,61.1,0,0,0,0,0,,0
1779319053.189,C2,S4_walking_real_C2_validation,2,54,12.07,82.88,57.6,0,0,0,0,0,,0
1779319053.273,C2,S4_walking_real_C2_validation,2,55,12.0,83.35,58.8,0,0,0,0,0,,0
1779319053.359,C2,S4_walking_real_C2_validation,2,56,11.87,84.22,57.6,0,0,0,0,0,,0
1779319053.443,C2,S4_walking_real_C2_validation,2,57,12.0,83.32,56.3,0,0,0,0,0,,0
1779319053.527,C2,S4_walking_real_C2_validation,2,58,12.05,82.98,58.8,0,0,0,0,0,,0
1779319053.611,C2,S4_walking_real_C2_validation,2,59,12.05,83.01,60.6,0,0,0,0,0,,0
1779319053.696,C2,S4_walking_real_C2_validation,2,60,12.01,83.28,57.1,1,1,1,0,0,,0
1779319053.78,C2,S4_walking_real_C2_validation,2,61,12.06,82.91,64.9,0,0,0,0,0,,0
1779319053.864,C2,S4_walking_real_C2_validation,2,62,12.01,83.26,58.8,0,0,0,0,0,,0
1779319053.948,C2,S4_walking_real_C2_validation,2,63,12.09,82.68,62.2,0,0,0,0,0,,0
1779319054.033,C2,S4_walking_real_C2_validation,2,64,12.01,83.29,60.0,0,0,0,0,0,,0
1779319054.117,C2,S4_walking_real_C2_validation,2,65,12.03,83.1,58.8,0,0,0,0,0,,0
1779319054.201,C2,S4_walking_real_C2_validation,2,66,12.09,82.74,58.8,0,0,0,0,0,,0
1779319054.285,C2,S4_walking_real_C2_validation,2,67,12.05,82.96,57.6,0,0,0,0,0,,0
1779319054.37,C2,S4_walking_real_C2_validation,2,68,11.89,84.12,58.8,0,0,0,0,0,,0
1779319054.454,C2,S4_walking_real_C2_validation,2,69,12.01,83.29,51.7,0,0,0,0,0,,0
1779319054.539,C2,S4_walking_real_C2_validation,2,70,12.08,82.77,57.6,0,0,0,0,0,,0
1779319054.623,C2,S4_walking_real_C2_validation,2,71,12.0,83.35,56.2,0,0,0,0,0,,0
1779319054.707,C2,S4_walking_real_C2_validation,2,72,12.07,82.86,57.6,0,0,0,0,0,,0
1779319054.791,C2,S4_walking_real_C2_validation,2,73,12.05,83.0,58.1,0,0,0,0,0,,0
1779319054.875,C2,S4_walking_real_C2_validation,2,74,11.98,83.49,53.3,1,1,1,0,0,,0
1779319054.959,C2,S4_walking_real_C2_validation,2,75,12.06,82.95,60.0,0,0,0,0,0,,0
1779319055.043,C2,S4_walking_real_C2_validation,2,76,12.05,82.95,56.3,1,1,0,0,0,,0
1779319055.128,C2,S4_walking_real_C2_validation,2,77,11.99,83.43,61.1,0,0,0,0,0,,0
1779319055.212,C2,S4_walking_real_C2_validation,2,78,12.02,83.2,62.2,0,0,0,0,0,,0
1779319055.297,C2,S4_walking_real_C2_validation,2,79,11.91,83.97,60.0,0,0,0,0,0,,0
1779319055.384,C2,S4_walking_real_C2_validation,2,80,11.74,85.17,56.2,0,0,0,0,0,,0
1779319055.468,C2,S4_walking_real_C2_validation,2,81,12.01,83.26,62.2,0,0,0,0,0,,0
1779319055.552,C2,S4_walking_real_C2_validation,2,82,12.03,83.09,63.2,0,0,0,0,0,,0
1779319055.636,C2,S4_walking_real_C2_validation,2,83,12.03,83.1,58.8,0,0,0,0,0,,0
1779319055.742,C2,S4_walking_real_C2_validation,2,84,9.6,104.14,57.5,0,0,0,0,0,,0
1779319055.826,C2,S4_walking_real_C2_validation,2,85,11.93,83.79,57.6,0,0,0,0,0,,0
1779319055.911,C2,S4_walking_real_C2_validation,2,86,11.99,83.42,57.6,1,1,1,0,0,,0
1779319055.995,C2,S4_walking_real_C2_validation,2,87,12.05,82.99,60.0,0,0,0,0,0,,0
1779319056.079,C2,S4_walking_real_C2_validation,2,88,12.06,82.9,54.8,0,0,0,0,0,,0
1779319056.162,C2,S4_walking_real_C2_validation,2,89,12.05,82.98,54.8,0,0,0,0,0,,0
1779319056.246,C2,S4_walking_real_C2_validation,2,90,12.05,82.99,58.1,0,0,0,0,0,,0
1779319056.334,C2,S4_walking_real_C2_validation,2,91,11.59,86.25,60.0,0,0,0,0,0,,0
1779319056.418,C2,S4_walking_real_C2_validation,2,92,11.99,83.39,54.8,0,0,0,0,0,,0
1779319056.502,C2,S4_walking_real_C2_validation,2,93,12.04,83.06,54.8,0,0,0,0,0,,0
1779319056.587,C2,S4_walking_real_C2_validation,2,94,11.97,83.56,57.6,0,0,0,0,0,,0
1779319056.67,C2,S4_walking_real_C2_validation,2,95,12.05,83.01,51.7,0,0,0,0,0,,0
1779319056.758,C2,S4_walking_real_C2_validation,2,96,11.57,86.42,56.3,0,0,0,0,0,,0
1779319056.842,C2,S4_walking_real_C2_validation,2,97,12.03,83.16,57.6,0,0,0,0,0,,0
1779319056.926,C2,S4_walking_real_C2_validation,2,98,12.05,82.97,54.8,0,0,0,0,0,,0
1779319057.01,C2,S4_walking_real_C2_validation,2,99,12.0,83.32,57.6,0,0,0,0,0,,0
1779319057.094,C2,S4_walking_real_C2_validation,2,100,12.04,83.07,59.4,0,0,0,0,0,,0
1779319057.178,C2,S4_walking_real_C2_validation,2,101,12.02,83.17,56.3,0,0,0,0,0,,0
1779319057.262,C2,S4_walking_real_C2_validation,2,102,12.22,81.81,57.6,0,0,0,0,0,,0
1779319057.347,C2,S4_walking_real_C2_validation,2,103,11.9,84.05,57.6,0,0,0,0,0,,0
1779319057.432,C2,S4_walking_real_C2_validation,2,104,11.99,83.37,60.0,0,0,0,0,0,,0
1779319057.516,C2,S4_walking_real_C2_validation,2,105,12.05,82.97,58.8,0,0,0,0,0,,0
1779319057.6,C2,S4_walking_real_C2_validation,2,106,12.09,82.7,60.0,0,0,0,0,0,,0
1779319057.684,C2,S4_walking_real_C2_validation,2,107,12.04,83.06,61.1,0,0,0,0,0,,0
1779319057.768,C2,S4_walking_real_C2_validation,2,108,12.05,82.98,61.1,0,0,0,0,0,,0
1779319057.852,C2,S4_walking_real_C2_validation,2,109,12.01,83.23,62.2,0,0,0,0,0,,0
1779319057.936,C2,S4_walking_real_C2_validation,2,110,12.07,82.86,62.2,0,0,0,0,0,,0
1779319058.02,C2,S4_walking_real_C2_validation,2,111,12.02,83.18,62.2,0,0,0,0,0,,0
1779319058.104,C2,S4_walking_real_C2_validation,2,112,12.01,83.28,62.9,0,0,0,0,0,,0
1779319058.189,C2,S4_walking_real_C2_validation,2,113,12.05,82.98,58.8,0,0,0,0,0,,0
1779319058.273,C2,S4_walking_real_C2_validation,2,114,12.07,82.83,58.8,0,0,0,0,0,,0
1779319058.358,C2,S4_walking_real_C2_validation,2,115,11.9,84.0,58.8,0,0,0,0,0,,0
1779319058.442,C2,S4_walking_real_C2_validation,2,116,12.04,83.07,53.3,0,0,0,0,0,,0
1779319058.526,C2,S4_walking_real_C2_validation,2,117,12.06,82.9,56.3,0,0,0,0,0,,0
1779319058.61,C2,S4_walking_real_C2_validation,2,118,12.05,82.99,56.2,0,0,0,0,0,,0
1779319058.694,C2,S4_walking_real_C2_validation,2,119,12.04,83.03,57.6,0,0,0,0,0,,0
1779319058.779,C2,S4_walking_real_C2_validation,2,120,11.96,83.58,57.6,1,1,1,0,0,,0
1779319058.863,C2,S4_walking_real_C2_validation,2,121,12.01,83.29,58.8,1,1,0,0,0,,0
1779319058.947,C2,S4_walking_real_C2_validation,2,122,12.05,82.96,58.8,1,1,1,0,0,,0
1779319059.032,C2,S4_walking_real_C2_validation,2,123,12.02,83.22,58.8,1,1,0,0,0,,0
1779319059.116,C2,S4_walking_real_C2_validation,2,124,12.07,82.85,58.8,2,2,1,0,0,,0
1779319059.2,C2,S4_walking_real_C2_validation,2,125,12.03,83.15,60.0,4,4,2,0,0,,0
1779319059.284,C2,S4_walking_real_C2_validation,2,126,12.05,82.99,57.6,1,1,1,0,0,,0
1779319059.368,C2,S4_walking_real_C2_validation,2,127,11.98,83.44,58.8,1,1,0,0,0,,0
1779319059.454,C2,S4_walking_real_C2_validation,2,128,11.79,84.85,56.3,6,6,5,0,0,,0
1779319059.539,C2,S4_walking_real_C2_validation,2,129,11.96,83.59,56.3,5,5,2,0,0,,0
1779319059.624,C2,S4_walking_real_C2_validation,2,130,11.99,83.42,60.0,4,4,0,0,0,,0
1779319059.709,C2,S4_walking_real_C2_validation,2,131,11.93,83.82,63.2,3,3,0,0,0,,0
1779319059.793,C2,S4_walking_real_C2_validation,2,132,11.94,83.78,58.8,3,3,1,0,0,,0
1779319059.878,C2,S4_walking_real_C2_validation,2,133,11.92,83.88,54.8,6,6,3,0,0,,0
1779319059.963,C2,S4_walking_real_C2_validation,2,134,11.98,83.44,53.1,5,5,1,0,0,,0
1779319060.048,C2,S4_walking_real_C2_validation,2,135,11.97,83.55,61.8,3,3,1,0,0,,0
1779319060.132,C2,S4_walking_real_C2_validation,2,136,12.01,83.29,60.5,3,3,0,0,0,,0
1779319060.217,C2,S4_walking_real_C2_validation,2,137,11.95,83.69,60.0,5,5,0,0,0,,0
1779319060.303,C2,S4_walking_real_C2_validation,2,138,11.74,85.15,57.6,2,2,0,0,0,,0
1779319060.388,C2,S4_walking_real_C2_validation,2,139,11.96,83.59,61.1,3,3,1,0,0,,0
1779319060.472,C2,S4_walking_real_C2_validation,2,140,11.97,83.56,62.2,3,3,0,0,0,,0
1779319060.557,C2,S4_walking_real_C2_validation,2,141,12.02,83.22,58.8,2,2,0,0,0,,0
1779319060.641,C2,S4_walking_real_C2_validation,2,142,12.0,83.35,58.8,2,2,0,0,0,,0
1779319060.73,C2,S4_walking_real_C2_validation,2,143,11.45,87.37,63.6,2,2,1,0,0,,0
1779319060.814,C2,S4_walking_real_C2_validation,2,144,11.98,83.49,56.3,1,1,0,0,0,,0
1779319060.899,C2,S4_walking_real_C2_validation,2,145,11.97,83.54,54.8,1,1,0,0,0,,0
1779319060.983,C2,S4_walking_real_C2_validation,2,146,12.03,83.12,58.8,1,1,0,0,0,,0
1779319061.067,C2,S4_walking_real_C2_validation,2,147,12.02,83.2,57.6,1,1,0,0,0,,0
1779319061.152,C2,S4_walking_real_C2_validation,2,148,12.04,83.08,58.8,2,2,0,0,0,,0
1779319061.236,C2,S4_walking_real_C2_validation,2,149,11.99,83.41,60.0,2,2,0,0,0,,0
1779319061.322,C2,S4_walking_real_C2_validation,2,150,11.71,85.39,63.2,2,2,0,0,0,,0
1779319061.408,C2,S4_walking_real_C2_validation,2,151,11.79,84.82,58.8,2,2,0,0,0,,0
