timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318843.379,C2,S4_walking_real_C2_validation,1,0,6.99,142.99,28.5,1,1,1,0,0,,0
1779318843.465,C2,S4_walking_real_C2_validation,1,1,11.95,83.71,60.5,1,1,0,0,0,,0
1779318843.549,C2,S4_walking_real_C2_validation,1,2,12.05,82.98,56.3,1,1,0,0,0,,0
1779318843.632,C2,S4_walking_real_C2_validation,1,3,12.1,82.64,60.0,1,1,0,0,0,,0
1779318843.716,C2,S4_walking_real_C2_validation,1,4,12.18,82.12,62.9,0,0,0,0,0,,0
1779318843.799,C2,S4_walking_real_C2_validation,1,5,12.24,81.68,60.0,0,0,0,0,0,,0
1779318843.882,C2,S4_walking_real_C2_validation,1,6,12.21,81.89,60.0,0,0,0,0,0,,0
1779318843.965,C2,S4_walking_real_C2_validation,1,7,12.24,81.68,56.3,0,0,0,0,0,,0
1779318844.048,C2,S4_walking_real_C2_validation,1,8,12.21,81.87,57.6,0,0,0,0,0,,0
1779318844.132,C2,S4_walking_real_C2_validation,1,9,12.18,82.09,60.0,1,1,1,0,0,,0
1779318844.216,C2,S4_walking_real_C2_validation,1,10,12.13,82.45,60.0,1,1,0,0,0,,0
1779318844.299,C2,S4_walking_real_C2_validation,1,11,12.14,82.34,59.4,0,0,0,0,0,,0
1779318844.384,C2,S4_walking_real_C2_validation,1,12,12.03,83.1,58.3,1,1,0,0,0,,0
1779318844.467,C2,S4_walking_real_C2_validation,1,13,12.22,81.8,58.1,0,0,0,0,0,,0
1779318844.55,C2,S4_walking_real_C2_validation,1,14,12.2,81.94,57.6,0,0,0,0,0,,0
1779318844.633,C2,S4_walking_real_C2_validation,1,15,12.21,81.87,53.3,0,0,0,0,0,,0
1779318844.716,C2,S4_walking_real_C2_validation,1,16,12.21,81.9,57.6,0,0,0,0,0,,0
1779318844.799,C2,S4_walking_real_C2_validation,1,17,12.23,81.78,60.0,1,1,1,0,0,,0
1779318844.882,C2,S4_walking_real_C2_validation,1,18,12.25,81.63,60.0,0,0,0,0,0,,0
1779318844.965,C2,S4_walking_real_C2_validation,1,19,12.15,82.27,53.6,1,1,1,0,0,,0
1779318845.048,C2,S4_walking_real_C2_validation,1,20,12.24,81.72,56.2,0,0,0,0,0,,0
1779318845.132,C2,S4_walking_real_C2_validation,1,21,12.22,81.81,61.1,0,0,0,0,0,,0
1779318845.215,C2,S4_walking_real_C2_validation,1,22,12.16,82.26,57.6,0,0,0,0,0,,0
1779318845.298,C2,S4_walking_real_C2_validation,1,23,12.16,82.24,59.4,0,0,0,0,0,,0
1779318845.388,C2,S4_walking_real_C2_validation,1,24,11.22,89.09,60.6,0,0,0,0,0,,0
1779318845.473,C2,S4_walking_real_C2_validation,1,25,12.02,83.19,58.8,0,0,0,0,0,,0
1779318845.557,C2,S4_walking_real_C2_validation,1,26,12.03,83.1,58.8,0,0,0,0,0,,0
1779318845.641,C2,S4_walking_real_C2_validation,1,27,12.07,82.87,61.8,0,0,0,0,0,,0
1779318845.725,C2,S4_walking_real_C2_validation,1,28,12.04,83.08,58.8,0,0,0,0,0,,0
1779318845.809,C2,S4_walking_real_C2_validation,1,29,12.12,82.5,57.6,0,0,0,0,0,,0
1779318845.893,C2,S4_walking_real_C2_validation,1,30,12.04,83.03,58.8,0,0,0,0,0,,0
1779318845.977,C2,S4_walking_real_C2_validation,1,31,12.05,83.0,56.3,0,0,0,0,0,,0
1779318846.061,C2,S4_walking_real_C2_validation,1,32,12.07,82.88,54.8,0,0,0,0,0,,0
1779318846.145,C2,S4_walking_real_C2_validation,1,33,12.08,82.78,56.3,0,0,0,0,0,,0
1779318846.23,C2,S4_walking_real_C2_validation,1,34,12.06,82.92,57.6,0,0,0,0,0,,0
1779318846.314,C2,S4_walking_real_C2_validation,1,35,11.94,83.77,56.2,0,0,0,0,0,,0
1779318846.401,C2,S4_walking_real_C2_validation,1,36,11.74,85.17,57.6,0,0,0,0,0,,0
1779318846.485,C2,S4_walking_real_C2_validation,1,37,12.1,82.66,57.6,0,0,0,0,0,,0
1779318846.569,C2,S4_walking_real_C2_validation,1,38,12.07,82.83,57.6,0,0,0,0,0,,0
1779318846.653,C2,S4_walking_real_C2_validation,1,39,12.11,82.6,60.6,0,0,0,0,0,,0
1779318846.736,C2,S4_walking_real_C2_validation,1,40,12.08,82.81,57.6,0,0,0,0,0,,0
1779318846.821,C2,S4_walking_real_C2_validation,1,41,12.09,82.72,60.0,0,0,0,0,0,,0
1779318846.905,C2,S4_walking_real_C2_validation,1,42,12.1,82.63,57.6,0,0,0,0,0,,0
1779318846.988,C2,S4_walking_real_C2_validation,1,43,12.11,82.61,62.2,0,0,0,0,0,,0
1779318847.072,C2,S4_walking_real_C2_validation,1,44,12.06,82.9,60.0,0,0,0,0,0,,0
1779318847.157,C2,S4_walking_real_C2_validation,1,45,12.02,83.21,60.0,0,0,0,0,0,,0
1779318847.241,C2,S4_walking_real_C2_validation,1,46,12.07,82.88,56.3,0,0,0,0,0,,0
1779318847.326,C2,S4_walking_real_C2_validation,1,47,11.95,83.67,60.6,0,0,0,0,0,,0
1779318847.41,C2,S4_walking_real_C2_validation,1,48,11.95,83.68,57.6,1,1,1,0,0,,0
1779318847.494,C2,S4_walking_real_C2_validation,1,49,12.08,82.78,56.3,0,0,0,0,0,,0
1779318847.578,C2,S4_walking_real_C2_validation,1,50,12.17,82.19,56.2,0,0,0,0,0,,0
1779318847.662,C2,S4_walking_real_C2_validation,1,51,12.06,82.9,54.8,0,0,0,0,0,,0
1779318847.746,C2,S4_walking_real_C2_validation,1,52,12.04,83.07,54.8,0,0,0,0,0,,0
1779318847.83,C2,S4_walking_real_C2_validation,1,53,12.08,82.77,56.2,0,0,0,0,0,,0
1779318847.914,C2,S4_walking_real_C2_validation,1,54,12.04,83.08,56.3,0,0,0,0,0,,0
1779318847.998,C2,S4_walking_real_C2_validation,1,55,12.06,82.9,56.3,0,0,0,0,0,,0
1779318848.082,C2,S4_walking_real_C2_validation,1,56,12.01,83.3,58.8,0,0,0,0,0,,0
1779318848.167,C2,S4_walking_real_C2_validation,1,57,12.01,83.29,56.3,0,0,0,0,0,,0
1779318848.251,C2,S4_walking_real_C2_validation,1,58,12.05,82.98,60.0,0,0,0,0,0,,0
1779318848.336,C2,S4_walking_real_C2_validation,1,59,11.91,83.98,63.9,0,0,0,0,0,,0
1779318848.421,C2,S4_walking_real_C2_validation,1,60,11.95,83.71,60.0,1,1,1,0,0,,0
1779318848.506,C2,S4_walking_real_C2_validation,1,61,11.94,83.73,56.3,0,0,0,0,0,,0
1779318848.59,C2,S4_walking_real_C2_validation,1,62,12.06,82.93,56.2,0,0,0,0,0,,0
1779318848.674,C2,S4_walking_real_C2_validation,1,63,12.03,83.13,56.3,0,0,0,0,0,,0
1779318848.758,C2,S4_walking_real_C2_validation,1,64,12.02,83.16,58.8,0,0,0,0,0,,0
1779318848.842,C2,S4_walking_real_C2_validation,1,65,12.06,82.93,57.6,0,0,0,0,0,,0
1779318848.927,C2,S4_walking_real_C2_validation,1,66,12.03,83.12,54.8,0,0,0,0,0,,0
1779318849.011,C2,S4_walking_real_C2_validation,1,67,12.08,82.75,56.3,0,0,0,0,0,,0
1779318849.095,C2,S4_walking_real_C2_validation,1,68,12.07,82.88,57.6,0,0,0,0,0,,0
1779318849.179,C2,S4_walking_real_C2_validation,1,69,12.02,83.19,58.1,0,0,0,0,0,,0
1779318849.263,C2,S4_walking_real_C2_validation,1,70,12.07,82.87,58.3,0,0,0,0,0,,0
1779318849.348,C2,S4_walking_real_C2_validation,1,71,11.87,84.25,59.4,0,0,0,0,0,,0
1779318849.432,C2,S4_walking_real_C2_validation,1,72,12.03,83.1,63.2,0,0,0,0,0,,0
1779318849.516,C2,S4_walking_real_C2_validation,1,73,12.06,82.92,61.1,0,0,0,0,0,,0
1779318849.601,C2,S4_walking_real_C2_validation,1,74,11.98,83.45,61.1,1,1,1,0,0,,0
