timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318363.934,C2,S3_multi_person_C2_validation,1,0,6.23,160.42,28.5,1,1,1,0,0,,0
1779318364.022,C2,S3_multi_person_C2_validation,1,1,11.6,86.23,61.1,1,1,0,0,0,,0
1779318364.108,C2,S3_multi_person_C2_validation,1,2,11.93,83.85,54.5,2,2,1,0,0,,0
1779318364.192,C2,S3_multi_person_C2_validation,1,3,11.97,83.56,62.2,2,2,0,0,0,,0
1779318364.277,C2,S3_multi_person_C2_validation,1,4,11.99,83.4,58.8,1,1,0,0,0,,0
1779318364.363,C2,S3_multi_person_C2_validation,1,5,11.73,85.27,57.6,1,1,0,0,0,,0
1779318364.449,C2,S3_multi_person_C2_validation,1,6,11.91,83.93,61.1,1,1,0,0,0,,0
1779318364.534,C2,S3_multi_person_C2_validation,1,7,11.95,83.7,58.8,1,1,0,0,0,,0
1779318364.619,C2,S3_multi_person_C2_validation,1,8,11.96,83.61,54.5,1,1,0,0,0,,0
1779318364.704,C2,S3_multi_person_C2_validation,1,9,11.94,83.75,54.8,1,1,0,0,0,,0
1779318364.789,C2,S3_multi_person_C2_validation,1,10,11.95,83.68,62.2,1,1,0,0,0,,0
1779318364.874,C2,S3_multi_person_C2_validation,1,11,11.9,84.04,58.8,1,1,0,0,0,,0
1779318364.959,C2,S3_multi_person_C2_validation,1,12,11.95,83.68,56.3,2,2,0,0,0,,0
1779318365.044,C2,S3_multi_person_C2_validation,1,13,11.94,83.74,60.0,2,2,0,0,0,,0
1779318365.129,C2,S3_multi_person_C2_validation,1,14,11.95,83.65,61.1,1,1,0,0,0,,0
1779318365.214,C2,S3_multi_person_C2_validation,1,15,11.94,83.75,58.8,1,1,0,0,0,,0
1779318365.301,C2,S3_multi_person_C2_validation,1,16,11.68,85.64,57.1,1,1,0,0,0,,0
1779318365.395,C2,S3_multi_person_C2_validation,1,17,10.81,92.49,60.0,1,1,0,0,0,,0
1779318365.481,C2,S3_multi_person_C2_validation,1,18,11.8,84.76,61.1,1,1,0,0,0,,0
1779318365.566,C2,S3_multi_person_C2_validation,1,19,11.97,83.57,54.8,2,2,1,0,0,,0
1779318365.651,C2,S3_multi_person_C2_validation,1,20,11.93,83.81,58.8,2,2,0,0,0,,0
1779318365.736,C2,S3_multi_person_C2_validation,1,21,11.89,84.1,56.3,3,3,1,0,0,,0
1779318365.821,C2,S3_multi_person_C2_validation,1,22,11.93,83.83,59.5,2,2,0,0,0,,0
1779318365.906,C2,S3_multi_person_C2_validation,1,23,11.86,84.35,60.0,2,2,1,0,0,,0
1779318365.992,C2,S3_multi_person_C2_validation,1,24,11.85,84.4,58.8,1,1,0,0,0,,0
1779318366.078,C2,S3_multi_person_C2_validation,1,25,11.72,85.32,60.0,2,2,0,0,0,,0
1779318366.163,C2,S3_multi_person_C2_validation,1,26,11.85,84.39,56.3,1,1,0,0,0,,0
1779318366.249,C2,S3_multi_person_C2_validation,1,27,11.8,84.74,60.0,1,1,0,0,0,,0
1779318366.337,C2,S3_multi_person_C2_validation,1,28,11.57,86.41,57.1,1,1,0,0,0,,0
1779318366.423,C2,S3_multi_person_C2_validation,1,29,11.71,85.4,60.0,1,1,0,0,0,,0
1779318366.509,C2,S3_multi_person_C2_validation,1,30,11.76,85.07,58.8,1,1,0,0,0,,0
1779318366.596,C2,S3_multi_person_C2_validation,1,31,11.64,85.93,57.6,2,2,1,0,0,,0
1779318366.683,C2,S3_multi_person_C2_validation,1,32,11.71,85.37,55.9,3,3,1,0,0,,0
1779318366.77,C2,S3_multi_person_C2_validation,1,33,11.69,85.56,61.1,3,3,0,0,0,,0
1779318366.856,C2,S3_multi_person_C2_validation,1,34,11.76,85.04,56.2,2,2,0,0,0,,0
1779318366.942,C2,S3_multi_person_C2_validation,1,35,11.73,85.26,61.1,2,2,0,0,0,,0
1779318367.028,C2,S3_multi_person_C2_validation,1,36,11.75,85.1,54.5,2,2,0,0,0,,0
1779318367.114,C2,S3_multi_person_C2_validation,1,37,11.77,84.96,58.8,2,2,0,0,0,,0
1779318367.2,C2,S3_multi_person_C2_validation,1,38,11.78,84.89,54.8,2,2,0,0,0,,0
1779318367.286,C2,S3_multi_person_C2_validation,1,39,11.79,84.85,62.2,2,2,0,0,0,,0
1779318367.374,C2,S3_multi_person_C2_validation,1,40,11.58,86.38,58.3,2,2,0,0,0,,0
1779318367.459,C2,S3_multi_person_C2_validation,1,41,11.8,84.76,57.6,2,2,0,0,0,,0
1779318367.545,C2,S3_multi_person_C2_validation,1,42,11.76,85.07,60.0,3,3,0,0,0,,0
1779318367.631,C2,S3_multi_person_C2_validation,1,43,11.79,84.83,55.9,2,2,0,0,0,,0
1779318367.718,C2,S3_multi_person_C2_validation,1,44,11.78,84.88,61.1,2,2,0,0,0,,0
1779318367.804,C2,S3_multi_person_C2_validation,1,45,11.75,85.13,58.8,2,2,0,0,0,,0
1779318367.898,C2,S3_multi_person_C2_validation,1,46,10.74,93.14,58.3,2,2,0,0,0,,0
1779318367.984,C2,S3_multi_person_C2_validation,1,47,11.78,84.92,56.3,1,1,0,0,0,,0
1779318368.07,C2,S3_multi_person_C2_validation,1,48,11.75,85.1,57.1,1,1,0,0,0,,0
1779318368.156,C2,S3_multi_person_C2_validation,1,49,11.75,85.08,54.8,2,2,1,0,0,,0
1779318368.243,C2,S3_multi_person_C2_validation,1,50,11.81,84.68,58.8,1,1,0,0,0,,0
1779318368.33,C2,S3_multi_person_C2_validation,1,51,11.6,86.19,53.1,2,2,0,0,0,,0
1779318368.416,C2,S3_multi_person_C2_validation,1,52,11.78,84.9,54.8,2,2,0,0,0,,0
1779318368.502,C2,S3_multi_person_C2_validation,1,53,11.79,84.8,60.0,2,2,0,0,0,,0
1779318368.587,C2,S3_multi_person_C2_validation,1,54,11.84,84.44,56.3,2,2,0,0,0,,0
1779318368.673,C2,S3_multi_person_C2_validation,1,55,11.76,85.05,59.5,5,5,2,0,0,,0
1779318368.759,C2,S3_multi_person_C2_validation,1,56,11.76,85.0,58.8,3,3,0,0,0,,0
1779318368.846,C2,S3_multi_person_C2_validation,1,57,11.77,84.97,60.0,3,3,0,0,0,,0
1779318368.932,C2,S3_multi_person_C2_validation,1,58,11.74,85.14,54.5,3,3,0,0,0,,0
